no,annotate,intent
2838,"ở hôm nay Anh tôi bắt đầu triệu chứng ho dai dẳng , máu đỏ tươi trong phân , yếu đuối , thường xuyên mệt mỏi , ợ hơi , thường xuyên đau bụng , tôi muốn biết nó là bệnh gì?",symptoms
2839,"ở hôm nay Anh tôi bắt đầu triệu chứng điểm yếu chung , ăn không ngon , yếu trong người , ói mửa , tôi muốn biết nó là bệnh gì?",symptoms
2840,"ở hôm nay Anh tôi bắt đầu triệu chứng sự phát triển , sưng bụng , không hiển thị , phát triển , da vàng , tôi muốn biết nó là bệnh gì?",symptoms
2841,"ở hôm nay Anh tôi bắt đầu triệu chứng ho dai dẳng , khó chịu ở bụng , yếu đuối , bệnh gì",symptoms
2842,"ở hôm nay Anh tôi bắt đầu triệu chứng cảm thấy mệt mỏi , ngứa da , giảm cân nhanh , không có lý do , vàng da , phân phấn , phân màu nhạt hơn bình thường , bệnh gì",symptoms
2843,"ở hôm nay Anh tôi bắt đầu triệu chứng buồn ngủ , tăng trưởng chậm ở trẻ em , thiếu máu , vàng da , bệnh gì",symptoms
2844,"ở hôm nay Anh tôi bắt đầu triệu chứng chảy máu trong phân , vàng da , đau đớn , thường xuyên mệt mỏi , khó thở , nên làm gì",symptoms
2845,"ở hôm nay Anh tôi bắt đầu triệu chứng yếu trong người , không có lý do , vàng da , nên làm gì",symptoms
2846,"ở hôm nay Anh tôi bắt đầu triệu chứng biến dạng xương , biến dạng xương mặt , rộng , chóng mặt , skeletal , xương giòn , nên làm gì",symptoms
2847,"ở hôm nay Anh tôi bắt đầu triệu chứng thường xuyên đau bụng , chuột rút , máu đỏ tươi trong phân , đau khi bạn có một phong trào ruột , thường xuyên mệt mỏi , khó thở , phải làm gì",symptoms
2848,"ở hôm nay Anh tôi bắt đầu triệu chứng yếu trong người , mệt mỏi , sốt , phải làm gì",symptoms
2849,"ở hôm nay Anh tôi bắt đầu triệu chứng ngất xỉu , buồn ngủ , kém ăn , da vàng , khó thở , không hiển thị , phải làm gì",symptoms
2850,"ở hôm nay Anh tôi có cảm thấy thường xuyên mệt mỏi , khó thở , sưng ở bàn tay và bàn chân , bệnh tiêu chảy , chảy máu trong phân , nó là bệnh gì vậy ạ?",symptoms
2851,"ở hôm nay Anh tôi có cảm thấy phân màu nhạt hơn bình thường , cảm thấy mệt mỏi , đi tiểu sẫm màu hơn , chán ăn , cảm thấy đau phía trên bên phải của bụng , nó là bệnh gì vậy ạ?",symptoms
2852,"ở hôm nay Anh tôi có cảm thấy biến dạng xương , tái nhợt , loãng xương , sưng bụng , nó là bệnh gì vậy ạ?",symptoms
2853,"ở hôm nay Anh tôi có cảm thấy yếu đuối , màu hạt dẻ sẫm , thiếu máu thiếu sắt , cảm giác đầy hơi , tôi muốn biết nó là bệnh gì?",symptoms
2854,"ở hôm nay Anh tôi có cảm thấy đau bụng , đau bụng trên , vàng da , giảm cân mà không cần cố gắng , tôi muốn biết nó là bệnh gì?",symptoms
2855,"ở hôm nay Anh tôi có cảm thấy sự thèm ăn kém , sưng bụng , sự phát triển , nhức đầu , tôi muốn biết nó là bệnh gì?",symptoms
2856,"ở hôm nay Anh tôi có cảm thấy chuột rút , thường xuyên mệt mỏi , khó thở , cảm giác đầy hơi , đau xương , bệnh gì",symptoms
2857,"ở hôm nay Anh tôi có cảm thấy đau bụng trên , suy nhược , giảm cân mà không cần cố gắng , bệnh gì",symptoms
2858,"ở hôm nay Anh tôi có cảm thấy chuột rút chân , xương giòn , tim đập loạn nhịp , phát triển , bệnh gì",symptoms
2859,"ở hôm nay Anh tôi có cảm thấy thay đổi cảm giác thèm ăn , ho dai dẳng , khí ga , ợ hơi , mệt mỏi , nên làm gì",symptoms
2860,"ở hôm nay Anh tôi có cảm thấy giảm cân sai cách , trắng , ói mửa , phân màu nhạt hơn bình thường , sưng bụng , cảm thấy mệt mỏi , nên làm gì",symptoms
2861,"ở hôm nay Anh tôi có cảm thấy rộng , thường xuyên mệt mỏi , yếu đuối , hơi vàng , nên làm gì",symptoms
2862,"ở hôm nay Anh tôi có cảm thấy mệt mỏi , phân hẹp , đau đớn , khó chịu ở bụng , thèm ăn , phải làm gì",symptoms
2863,"ở hôm nay Anh tôi có cảm thấy buồn nôn , đau bụng trên , không có năng lượng , phải làm gì",symptoms
2864,"ở hôm nay Anh tôi có cảm thấy yếu đuối , giảm khả năng sinh sản , kém ăn , thường xuyên buồn ngủ , vấn đề tim mạch , phải làm gì",symptoms
2865,"ở hôm nay Anh tôi có dấu hiệu ăn mất ngon , kích thước phân thay đổi , đau đớn , nó là bệnh gì vậy ạ?",symptoms
2866,"ở hôm nay Anh tôi có dấu hiệu phân màu nhạt hơn bình thường , yếu trong người , không có lý do , suy nhược , nó là bệnh gì vậy ạ?",symptoms
2867,"ở hôm nay Anh tôi có dấu hiệu nhiễm trùng , nhức đầu , sự phát triển , mệt mỏi , mệt mỏi quá mức , biến dạng xương , nó là bệnh gì vậy ạ?",symptoms
2868,"ở hôm nay Anh tôi có dấu hiệu thèm ăn , kích thước phân thay đổi , đau khi đi ngoài , đau đớn , tôi muốn biết nó là bệnh gì?",symptoms
2869,"ở hôm nay Anh tôi có dấu hiệu mệt mỏi , buồn nôn , ăn mất ngon , ăn không ngon , tôi muốn biết nó là bệnh gì?",symptoms
2870,"ở hôm nay Anh tôi có dấu hiệu da xanh xao , da vàng , loãng xương , buồn ngủ , không có triệu chứng , tôi muốn biết nó là bệnh gì?",symptoms
2871,"ở hôm nay Anh tôi có dấu hiệu mệt mỏi , thay đổi cảm giác thèm ăn , đau khi đi ngoài , máu trong phân , bệnh gì",symptoms
2872,"ở hôm nay Anh tôi có dấu hiệu cảm thấy mệt mỏi , nôn mửa , suy nhược , bệnh gì",symptoms
2873,"ở hôm nay Anh tôi có dấu hiệu loãng xương , xuất hiện sau , tăng trưởng chậm , không có triệu chứng , tưc ngực , bệnh gì",symptoms
2874,"ở hôm nay Anh tôi có dấu hiệu khí ga , đau khi bạn có một phong trào ruột , tiêu chảy , đàu trào ruột , ăn mất ngon , vàng da , nên làm gì",symptoms
2875,"ở hôm nay Anh tôi có dấu hiệu nôn mửa , giảm cân nhanh , giảm cân nhanh , không có lý do , dễ bị bầm tím , trắng , mệt mỏi , nên làm gì",symptoms
2876,"ở hôm nay Anh tôi có dấu hiệu mệt mỏi , kém ăn , tim đập loạn nhịp , da vàng , phát triển , sự thèm ăn kém , nên làm gì",symptoms
2877,"ở hôm nay Anh tôi có dấu hiệu khó chịu bụng thường xuyên , ho dai dẳng , kích thước phân thay đổi , sưng ở bàn tay và bàn chân , rằng ruột , nhiều phân nhỏ trong khi đi cầu , phải làm gì",symptoms
2878,"ở hôm nay Anh tôi có dấu hiệu cảm thấy mệt mỏi , vàng da , cảm thấy đau phía trên bên phải của bụng , sốt , yếu trong người , không có năng lượng , phải làm gì",symptoms
2879,"ở hôm nay Anh tôi có dấu hiệu thường xuyên mệt mỏi , không có triệu chứng , loãng xương , ngất xỉu , yếu đuối , phải làm gì",symptoms
2880,"ở hôm nay Anh tôi cảm thấy máu đỏ tươi trong phân , suy nhược , khí ga , phân hẹp , nó là bệnh gì vậy ạ?",symptoms
2881,"ở hôm nay Anh tôi cảm thấy điểm yếu chung , giảm cân sai cách , chán ăn , ăn mất ngon , ngứa da , nó là bệnh gì vậy ạ?",symptoms
2882,"ở hôm nay Anh tôi cảm thấy buồn ngủ , da xanh xao , nhức đầu , tưc ngực , chóng mặt , da vàng , nó là bệnh gì vậy ạ?",symptoms
2883,"ở hôm nay Anh tôi cảm thấy suy nhược , ợ hơi , táo bón , thường xuyên mệt mỏi , khó thở , thay đổi thèm ăn , đau xương , tôi muốn biết nó là bệnh gì?",symptoms
2884,"ở hôm nay Anh tôi cảm thấy cảm thấy đau phía trên bên phải của bụng , ăn mất ngon , phân màu nhạt hơn bình thường , chán ăn , tôi muốn biết nó là bệnh gì?",symptoms
2885,"ở hôm nay Anh tôi cảm thấy đặc biệt là trong khuôn mặt , vấn đề tim mạch , không có dấu hiệu , yếu , da xanh xao , tức ngực , tôi muốn biết nó là bệnh gì?",symptoms
2886,"ở hôm nay Anh tôi cảm thấy yếu đuối , táo bón , tần suất đi tiêu nhiều , sưng ở bàn tay và bàn chân , rằng ruột , bệnh gì",symptoms
2887,"ở hôm nay Anh tôi cảm thấy đau bụng trên , dễ bị bầm tím , giảm cân nhanh , không có lý do , bệnh gì",symptoms
2888,"ở hôm nay Anh tôi cảm thấy vàng da , đặc biệt là trong khuôn mặt , đôi chân , bệnh gì",symptoms
2889,"ở hôm nay Anh tôi cảm thấy chảy máu trong phân , cảm giác đầy hơi , khó chịu ở bụng , màu hạt dẻ sẫm , nên làm gì",symptoms
2890,"ở hôm nay Anh tôi cảm thấy cảm thấy đau phía trên bên phải của bụng , đau bụng , ăn không ngon , dễ bị bầm tím , giảm cân nhanh , đầy hơi , cảm giác no , nên làm gì",symptoms
2891,"ở hôm nay Anh tôi cảm thấy kém ăn , yếu , loãng xương , vàng da , nên làm gì",symptoms
2892,"ở hôm nay Anh tôi cảm thấy đi ngoài ra máu , màu hạt dẻ sẫm , thay đổi thèm ăn , phân hẹp , nhiều phân nhỏ trong khi đi cầu , chất nhầy trong phân , phải làm gì",symptoms
2893,"ở hôm nay Anh tôi cảm thấy đi tiểu sẫm màu hơn , sốt , điểm yếu chung , không có lý do , phân màu nhạt hơn bình thường , vàng da , phải làm gì",symptoms
2894,"ở hôm nay Anh tôi cảm thấy chóng mặt , tay lạnh , kém ăn , phải làm gì",symptoms
2895,"ở hôm nay Anh tôi dấu hiệu có cảm giác không sạch ruột , sưng ở bàn tay và bàn chân , đau đớn , nó là bệnh gì vậy ạ?",symptoms
2896,"ở hôm nay Anh tôi dấu hiệu yếu trong người , trắng , ăn không ngon , ngứa da , dễ bị bầm tím , nó là bệnh gì vậy ạ?",symptoms
2897,"ở hôm nay Anh tôi dấu hiệu yếu , tay lạnh , thường xuyên mệt mỏi , không có triệu chứng , nó là bệnh gì vậy ạ?",symptoms
2898,"ở hôm nay Anh tôi dấu hiệu kích thước phân thay đổi , thường xuyên đau bụng , thiếu máu thiếu sắt , thường xuyên mệt mỏi , khó thở , tôi muốn biết nó là bệnh gì?",symptoms
2899,"ở hôm nay Anh tôi dấu hiệu yếu trong người , điểm yếu chung , buồn nôn , chán ăn , đau bụng , vàng da , tôi muốn biết nó là bệnh gì?",symptoms
2900,"ở hôm nay Anh tôi dấu hiệu yếu , hơi vàng , hụt hơi , tôi muốn biết nó là bệnh gì?",symptoms
2901,"ở hôm nay Anh tôi dấu hiệu trào ruột , táo bón , cảm giác đầy hơi , khó chịu ở bụng , bệnh gì",symptoms
2902,"ở hôm nay Anh tôi dấu hiệu chán ăn , ăn mất ngon , đau bụng , giảm cân nhanh , không có lý do , bệnh gì",symptoms
2903,"ở hôm nay Anh tôi dấu hiệu tăng trưởng chậm ở trẻ em , tức ngực , mệt mỏi , bệnh gì",symptoms
2904,"ở hôm nay Anh tôi dấu hiệu suy nhược , nhiều phân nhỏ trong khi đi cầu , thường xuyên mệt mỏi , tiêu chảy , rằng ruột , nên làm gì",symptoms
2905,"ở hôm nay Anh tôi dấu hiệu chán ăn , mệt mỏi , ăn không ngon , không có lý do , yếu trong người , vàng da , nên làm gì",symptoms
2906,"ở hôm nay Anh tôi dấu hiệu hơi vàng , không có triệu chứng , xương giòn , sự phát triển , nên làm gì",symptoms
2907,"ở hôm nay Anh tôi dấu hiệu táo bón , thay đổi thèm ăn , khó thở , khó chịu ở bụng , phải làm gì",symptoms
2908,"ở hôm nay Anh tôi dấu hiệu vàng da , ăn mất ngon , điểm yếu chung , đau bụng trên , mệt mỏi , phải làm gì",symptoms
2909,"ở hôm nay Anh tôi dấu hiệu tay lạnh , tưc ngực , tim đập loạn nhịp , nhiễm trùng , thiếu máu , phải làm gì",symptoms
2910,"ở hôm nay Anh tôi thấy có dấu hiệu bệnh tiêu chảy , mệt mỏi , khí ga , tần suất đi tiêu nhiều , khó thở , nó là bệnh gì vậy ạ?",symptoms
2911,"ở hôm nay Anh tôi thấy có dấu hiệu đi tiểu sẫm màu hơn , nôn mửa , giảm cân nhanh , sốt , ngứa da , phân màu nhạt hơn bình thường , nó là bệnh gì vậy ạ?",symptoms
2912,"ở hôm nay Anh tôi thấy có dấu hiệu yếu , biến dạng xương , da xanh xao , giảm khả năng sinh sản , nó là bệnh gì vậy ạ?",symptoms
2913,"ở hôm nay Anh tôi thấy có dấu hiệu thay đổi thèm ăn , cảm giác đầy hơi , máu đỏ tươi trong phân , yếu đuối , thèm ăn , tôi muốn biết nó là bệnh gì?",symptoms
2914,"ở hôm nay Anh tôi thấy có dấu hiệu giảm cân sai cách , điểm yếu chung , ăn không ngon , tôi muốn biết nó là bệnh gì?",symptoms
2915,"ở hôm nay Anh tôi thấy có dấu hiệu yếu , không có dấu hiệu , thường xuyên mệt mỏi , yếu đuối , vàng da , nước tiểu đậm , tay chân lạnh , tôi muốn biết nó là bệnh gì?",symptoms
2916,"ở hôm nay Anh tôi thấy có dấu hiệu rằng ruột , có cảm giác không sạch ruột , thiếu máu thiếu sắt , khí ga , bệnh gì",symptoms
2917,"ở hôm nay Anh tôi thấy có dấu hiệu ói mửa , dễ bị bầm tím , đau bụng , vàng da , giảm cân nhanh , không có lý do , điểm yếu chung , bệnh gì",symptoms
2918,"ở hôm nay Anh tôi thấy có dấu hiệu không hiển thị , cho ăn kém , da vàng , loãng xương , bệnh gì",symptoms
2919,"ở hôm nay Anh tôi thấy có dấu hiệu rằng ruột , ăn mất ngon , thường xuyên mệt mỏi , khó thở , nên làm gì",symptoms
2920,"ở hôm nay Anh tôi thấy có dấu hiệu cảm thấy mệt mỏi , đau bụng trên , mệt mỏi , buồn nôn , sốt , vàng da , nên làm gì",symptoms
2921,"ở hôm nay Anh tôi thấy có dấu hiệu tay chân lạnh , tim đập loạn nhịp , tăng trưởng chậm ở trẻ em , cho ăn kém , nên làm gì",symptoms
2922,"ở hôm nay Anh tôi thấy có dấu hiệu thường xuyên đau bụng , thèm ăn , ho dai dẳng , đàu trào ruột , phải làm gì",symptoms
2923,"ở hôm nay Anh tôi thấy có dấu hiệu ngứa da , đau bụng , trắng , chán ăn , phải làm gì",symptoms
2924,"ở hôm nay Anh tôi thấy có dấu hiệu tưc ngực , ngất xỉu , sưng bụng , tăng trưởng chậm ở trẻ em , rộng , phải làm gì",symptoms
2925,"ở hôm nay Anh tôi thấy dấu hiệu đau đớn , khí ga , sưng ở bàn tay và bàn chân , tần suất đi tiêu nhiều , nó là bệnh gì vậy ạ?",symptoms
2926,"ở hôm nay Anh tôi thấy dấu hiệu giảm cân sai cách , cảm thấy đau phía trên bên phải của bụng , điểm yếu chung , phân phấn , chán ăn , nó là bệnh gì vậy ạ?",symptoms
2927,"ở hôm nay Anh tôi thấy dấu hiệu rộng , tay lạnh , thiếu máu , tim đập loạn nhịp , nó là bệnh gì vậy ạ?",symptoms
2928,"ở hôm nay Anh tôi thấy dấu hiệu đau đớn , màu hạt dẻ sẫm , suy nhược , sưng ở bàn tay và bàn chân , khó chịu bụng thường xuyên , tôi muốn biết nó là bệnh gì?",symptoms
2929,"ở hôm nay Anh tôi thấy dấu hiệu ăn mất ngon , giảm cân sai cách , đầy hơi , cảm giác no , đau bụng trên , mệt mỏi , đau bụng , tôi muốn biết nó là bệnh gì?",symptoms
2930,"ở hôm nay Anh tôi thấy dấu hiệu mệt mỏi , không có dấu hiệu , biến dạng xương , tôi muốn biết nó là bệnh gì?",symptoms
